,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Deck_Num,Deck_Side,Group,GroupSize
2338,5086_01,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,F,971.0,S,5086,1
2339,5086_02,Mars,False,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,E,327.0,S,5086,2
2340,5092_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,7.0,0.0,703.0,66.0,0.0,F,974.0,S,5092,1
2341,5094_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,822.0,P,5094,1
2342,5094_02,Earth,False,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,F,1037.0,P,5094,2
2343,5096_01,Mars,False,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,F,975.0,S,5096,1
2344,5096_02,Mars,False,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,E,328.0,S,5096,2
2345,5098_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,F,976.0,S,5098,1
2346,5098_02,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,5098,2
2347,5098_03,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,832.0,S,5098,3
2348,5099_01,Earth,False,TRAPPIST-1e,20.0,False,1330.0,0.0,0.0,0.0,49.0,F,1040.0,P,5099,1
2349,5100_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,F,977.0,S,5100,1
2350,5101_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,F,978.0,S,5101,1
2351,5102_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,F,1041.0,P,5102,1
2352,5107_01,Earth,False,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,F,1042.0,P,5107,1
2353,5110_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,155.0,S,5110,1
2354,5113_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,G,836.0,S,5113,1
2355,5114_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,979.0,S,5114,1
2356,5117_01,Mars,False,TRAPPIST-1e,45.0,False,458.0,0.0,838.0,0.0,3.0,E,318.0,P,5117,1
2357,5118_01,Europa,False,55 Cancri e,20.0,False,0.0,2988.0,0.0,419.0,106.0,B,198.0,S,5118,1
2358,5119_01,Mars,False,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,0.0,0.0,E,319.0,P,5119,1
2359,5121_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,G,826.0,P,5121,1
2360,5123_01,Earth,False,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,F,1043.0,P,5123,1
2361,5131_01,Europa,False,55 Cancri e,26.0,False,0.0,5824.0,0.0,327.0,1508.0,B,172.0,P,5131,1
2362,5131_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,B,172.0,P,5131,2
2363,5134_01,Mars,False,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,E,329.0,S,5134,1
2364,5135_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,F,1047.0,P,5135,1
2365,5139_01,Unknown,False,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,F,1048.0,P,5139,1
2366,5141_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,1049.0,P,5141,1
2367,5143_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,F,985.0,S,5143,1
2368,5147_01,Earth,False,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,G,842.0,S,5147,1
2369,5149_01,Europa,False,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,B,173.0,P,5149,1
2370,5149_02,Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,B,173.0,P,5149,2
2371,5150_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,987.0,S,5150,1
2372,5153_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,843.0,S,5153,1
2373,5155_01,Mars,False,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,F,1053.0,P,5155,1
2374,5159_01,Europa,False,55 Cancri e,29.0,True,47.0,2914.0,0.0,0.0,259.0,B,174.0,P,5159,1
2375,5159_02,Europa,False,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,B,174.0,P,5159,2
2376,5164_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,C,201.0,S,5164,1
2377,5164_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,5164,2
2378,5168_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,27.0,1358.0,0.0,F,1055.0,P,5168,1
2379,5169_01,Mars,False,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,D,164.0,P,5169,1
2380,5172_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,G,833.0,P,5172,1
2381,5178_01,Earth,False,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,F,992.0,S,5178,1
2382,5183_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,F,993.0,S,5183,1
2383,5189_01,Europa,False,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,0.0,A,63.0,S,5189,1
2384,5191_01,Europa,False,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,D,157.0,S,5191,1
2385,5195_01,Europa,False,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,C,161.0,P,5195,1
2386,5200_01,Earth,False,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,F,996.0,S,5200,1
2387,5203_01,Europa,False,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,C,162.0,P,5203,1
2388,5203_02,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,C,162.0,P,5203,2
2389,5212_01,Earth,False,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,G,846.0,S,5212,1
2390,5215_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,E,333.0,S,5215,1
2391,5219_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,1001.0,S,5219,1
2392,5219_02,Mars,False,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,0.0,0.0,F,1001.0,S,5219,2
2393,5222_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,847.0,S,5222,1
2394,5228_01,Earth,False,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,G,850.0,S,5228,1
2395,5228_02,Earth,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,850.0,S,5228,2
2396,5231_01,Earth,False,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,G,851.0,S,5231,1
2397,5232_01,Europa,False,55 Cancri e,28.65814620162446,True,4195.0,45.0,0.0,6298.0,438.0,C,203.0,S,5232,1
2398,5232_02,Europa,False,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,C,203.0,S,5232,2
2399,5233_01,Mars,False,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,F,1066.0,P,5233,1
2400,5237_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,F,1068.0,P,5237,1
2401,5241_01,Earth,False,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,F,1069.0,P,5241,1
2402,5241_02,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,846.0,P,5241,2
2403,5245_01,Europa,False,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,A,48.0,P,5245,1
2404,5259_01,Earth,False,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,G,857.0,S,5259,1
2405,5261_01,Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,0.0,0.0,F,1011.0,S,5261,1
2406,5263_01,Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,F,1072.0,P,5263,1
2407,5267_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,851.0,P,5267,1
2408,5267_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,851.0,P,5267,2
2409,5267_03,Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,F,1074.0,P,5267,3
2410,5270_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,5270,1
2411,5283_01,Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,G,853.0,P,5283,1
2412,5284_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,E,328.0,P,5284,1
2413,5285_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,164.0,P,5285,1
2414,5286_01,Europa,False,55 Cancri e,56.0,False,0.0,1213.0,2.0,3081.0,24.0,D,166.0,P,5286,1
2415,5289_01,Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,F,1082.0,P,5289,1
2416,5293_01,Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,G,855.0,P,5293,1
2417,5293_02,Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,E,329.0,P,5293,2
2418,5294_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,F,1017.0,S,5294,1
2419,5295_01,Unknown,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,B,180.0,P,5295,1
2420,5296_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,C,207.0,S,5296,1
2421,5302_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,F,1018.0,S,5302,1
2422,5306_01,Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,F,1020.0,S,5306,1
2423,5306_02,Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,D,160.0,S,5306,2
2424,5308_01,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,G,865.0,S,5308,1
2425,5308_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,865.0,S,5308,2
2426,5308_03,Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,G,865.0,S,5308,3
2427,5309_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,165.0,P,5309,1
2428,5311_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,858.0,P,5311,1
2429,5317_01,Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,G,866.0,S,5317,1
2430,5317_02,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,866.0,S,5317,2
2431,5318_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,859.0,P,5318,1
2432,5318_02,Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,F,1088.0,P,5318,2
2433,5319_01,Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,0.0,F,1089.0,P,5319,1
2434,5321_01,Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,F,1022.0,S,5321,1
2435,5324_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,860.0,P,5324,1
2436,5328_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,166.0,P,5328,1
2437,5329_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,E,331.0,P,5329,1
2438,5329_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,G,861.0,P,5329,2
2439,5329_03,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,861.0,P,5329,3
2440,5329_04,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,861.0,P,5329,4
2441,5329_05,Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,F,4.0,S,5329,5
2442,5329_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,861.0,P,5329,6
2443,5329_07,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,861.0,P,5329,7
2444,5332_01,Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,F,1096.0,P,5332,1
2445,5335_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,A,49.0,P,5335,1
2446,5335_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,A,49.0,P,5335,2
2447,5335_03,Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,A,49.0,P,5335,3
2448,5335_04,Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,A,49.0,P,5335,4
2449,5336_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,F,1097.0,P,5336,1
2450,5338_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,F,1025.0,S,5338,1
2451,5339_01,Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,C,167.0,P,5339,1
2452,5339_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,C,167.0,P,5339,2
2453,5339_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,167.0,P,5339,3
2454,5342_01,Earth,False,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,E,338.0,S,5342,1
2455,5349_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,863.0,P,5349,1
2456,5352_01,Earth,True,Unknown,13.0,False,0.0,0.0,0.0,0.0,0.0,G,864.0,P,5352,1
2457,5357_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,184.0,P,5357,1
2458,5357_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,184.0,P,5357,2
2459,5357_03,Europa,False,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,B,184.0,P,5357,3
2460,5357_04,Europa,False,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,B,184.0,P,5357,4
2461,5358_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,E,335.0,P,5358,1
2462,5364_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,866.0,P,5364,1
2463,5369_01,Mars,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,F,1103.0,P,5369,1
2464,5369_02,Mars,False,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,D,169.0,P,5369,2
2465,5369_03,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,1103.0,P,5369,3
2466,5370_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,0.0,2.0,G,867.0,P,5370,1
2467,5371_01,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,1027.0,S,5371,1
2468,5371_02,Mars,False,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,E,341.0,S,5371,2
2469,5371_03,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,1027.0,S,5371,3
2470,5371_04,Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,1027.0,S,5371,4
2471,5373_01,Unknown,False,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,F,1028.0,S,5373,1
2472,5376_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,C,171.0,P,5376,1
2473,5376_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,C,171.0,P,5376,2
2474,5377_01,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,C,172.0,P,5377,1
2475,5381_01,Mars,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,F,1031.0,S,5381,1
2476,5382_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,211.0,S,5382,1
2477,5382_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,C,211.0,S,5382,2
2478,5386_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,868.0,P,5386,1
2479,5391_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,F,1107.0,P,5391,1
2480,5393_01,Earth,False,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,F,1108.0,P,5393,1
2481,5398_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,1110.0,P,5398,1
2482,5399_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,F,1033.0,S,5399,1
2483,5400_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,5400,1
2484,5403_01,Unknown,False,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,E,345.0,S,5403,1
2485,5405_01,Earth,False,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,E,339.0,P,5405,1
2486,5407_01,Mars,False,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,E,346.0,S,5407,1
2487,5409_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,E,347.0,S,5409,1
2488,5417_01,Mars,False,TRAPPIST-1e,24.0,False,372.0,0.0,1.0,0.0,3085.0,E,348.0,S,5417,1
2489,5419_01,Earth,False,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,F,1115.0,P,5419,1
2490,5426_01,Earth,False,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,F,1038.0,S,5426,1
2491,5428_01,Earth,False,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,F,1039.0,S,5428,1
2492,5428_02,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,5428,2
2493,5429_01,Earth,False,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,F,1119.0,P,5429,1
2494,5432_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,F,1120.0,P,5432,1
2495,5433_01,Europa,False,TRAPPIST-1e,28.65814620162446,False,0.0,4853.0,0.0,150.0,50.0,A,66.0,S,5433,1
2496,5439_01,Mars,False,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,F,1040.0,S,5439,1
2497,5442_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,F,1042.0,S,5442,1
2498,5444_01,Earth,False,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,F,1043.0,S,5444,1
2499,5448_01,Mars,False,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,D,165.0,S,5448,1
2500,5449_01,Earth,False,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,F,4.0,S,5449,1
2501,5456_01,Earth,False,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,F,1128.0,P,5456,1
2502,5460_01,Earth,False,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,F,1130.0,P,5460,1
2503,5461_01,Europa,False,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,E,352.0,S,5461,1
2504,5464_01,Earth,False,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,E,353.0,S,5464,1
2505,5473_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,879.0,P,5473,1
2506,5473_02,Earth,False,PSO J318.5-22,60.0,False,0.0,0.0,0.0,690.0,0.0,F,1133.0,P,5473,2
2507,5481_01,Europa,True,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,B,209.0,S,5481,1
2508,5482_01,Earth,False,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,E,354.0,S,5482,1
2509,5482_02,Earth,False,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,F,1049.0,S,5482,2
2510,5486_01,Mars,False,Unknown,51.0,False,29.0,0.0,1789.0,2.0,0.0,F,1051.0,S,5486,1
2511,5493_01,Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,883.0,S,5493,1
2512,5495_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,1138.0,P,5495,1
2513,5498_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,883.0,P,5498,1
2514,5498_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,883.0,P,5498,2
2515,5502_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,F,1139.0,P,5502,1
2516,5503_01,Earth,False,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,E,355.0,S,5503,1
2517,5505_01,Earth,False,Unknown,33.0,False,588.0,1.0,0.0,2.0,64.0,F,1054.0,S,5505,1
2518,5505_02,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,G,886.0,S,5505,2
2519,5505_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,886.0,S,5505,3
2520,5513_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,888.0,S,5513,1
2521,5513_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,888.0,S,5513,2
2522,5513_03,Earth,False,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,F,1056.0,S,5513,3
2523,5513_04,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,888.0,S,5513,4
2524,5516_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,F,1057.0,S,5516,1
2525,5518_01,Europa,False,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,A,68.0,S,5518,1
2526,5519_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,A,69.0,S,5519,1
2527,5525_01,Mars,False,Unknown,35.0,False,221.0,10.0,361.0,16.0,8.0,F,1142.0,P,5525,1
2528,5532_01,Earth,False,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,E,359.0,S,5532,1
2529,5533_01,Earth,False,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,G,892.0,S,5533,1
2530,5534_01,Earth,False,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,E,348.0,P,5534,1
2531,5542_01,Mars,False,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,F,1148.0,P,5542,1
2532,5547_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,887.0,P,5547,1
2533,5548_01,Europa,False,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0,D,167.0,S,5548,1
2534,5549_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,177.0,P,5549,1
2535,5553_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,1151.0,P,5553,1
2536,5553_02,Mars,False,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0,F,1151.0,P,5553,2
2537,5554_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,889.0,P,5554,1
2538,5558_01,Mars,False,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0,F,4.0,S,5558,1
2539,5562_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,D,169.0,S,5562,1
2540,5562_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,D,169.0,S,5562,2
2541,5564_01,Earth,False,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0,F,1152.0,P,5564,1
2542,5565_01,Earth,False,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0,G,898.0,S,5565,1
2543,5567_01,Earth,False,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0,F,1064.0,S,5567,1
2544,5570_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,899.0,S,5570,1
2545,5576_01,Earth,False,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0,F,1065.0,S,5576,1
2546,5577_01,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,G,901.0,S,5577,1
2547,5577_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,901.0,S,5577,2
2548,5577_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,901.0,S,5577,3
2549,5577_04,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,901.0,S,5577,4
2550,5577_05,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,901.0,S,5577,5
2551,5579_01,Europa,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,B,189.0,P,5579,1
2552,5584_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,1157.0,P,5584,1
2553,5584_02,Mars,False,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,E,350.0,P,5584,2
2554,5588_01,Mars,False,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0,F,1066.0,S,5588,1
